index,id,time,event
0,0.0,13267.89383997,3
1,0.0,13270.80026773,3
2,0.0,13297.22196197,3
3,0.0,13309.44248073,3
4,0.0,13321.829023870001,3
5,0.0,13337.14232617,3
6,0.0,13364.136961830001,8
7,0.0,13365.937660599999,4
8,0.0,13406.87939093,3
9,0.0,13421.864915099999,3
10,0.0,13434.57304053,3
11,0.0,13435.749615899998,11
12,0.0,13436.41289023,4
13,0.0,13443.46439243,3
14,0.0,13464.4405291,3
15,0.0,13468.538974930001,3
16,0.0,13469.484300869999,3
17,0.0,13470.08443187,8
18,0.0,13480.386813629999,8
19,0.0,13490.89998983,3
20,0.0,13492.403099300001,8
21,0.0,13505.66597267,3
22,0.0,13514.634339100001,3
23,0.0,13528.0873876,8
24,0.0,13552.696519430001,3
25,0.0,13553.08068407,3
26,0.0,13589.2376875,8
27,0.0,13594.111427869999,8
28,0.0,13604.18160113,3
29,0.0,13613.026203169999,8
30,0.0,13613.5457677,8
31,0.0,13618.9068523,8
32,0.0,13632.01403507,8
33,0.0,13638.679125929999,8
34,0.0,13644.24104963,8
35,0.0,13644.247084,3
36,0.0,13649.19816897,3
37,0.0,13653.932720699999,3
38,0.0,13658.36821987,3
39,0.0,13679.41471457,0
40,0.0,13690.44403823,4
41,0.0,13693.0833992,3
42,0.0,13702.45246307,8
43,0.0,13709.679675899999,8
44,0.0,13714.939986530002,3
45,0.0,13727.92613213,8
46,0.0,13736.134432230001,8
47,0.0,13748.51115293,0
48,0.0,13751.10877087,11
49,0.0,13806.65746823,3
50,0.0,13807.1382786,3
51,0.0,13829.4956039,3
52,0.0,13878.86859027,8
53,1.0,13270.6068816,3
54,1.0,13302.69385777,1
55,1.0,13320.5478362,18
56,1.0,13329.07459997,5
57,1.0,13336.4940141,5
58,1.0,13347.33454197,18
59,1.0,13367.027061129998,5
60,1.0,13391.97085227,7
61,1.0,13391.971170069999,7
62,1.0,13391.9720944,17
63,1.0,13391.972140569998,17
64,1.0,13392.351548670002,7
65,1.0,13432.505025729999,1
66,1.0,13433.62453557,2
67,1.0,13447.88832853,3
68,1.0,13450.03451487,5
69,1.0,13459.32153603,5
70,1.0,13460.51600527,1
71,1.0,13461.00498083,18
72,1.0,13467.4678594,18
